epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.6208,1.21311,1.45034,1.23688,0.69687,0.58927,0.6777,0.51196,1.05864,0.99853,1.09481,1.785e-05,1.785e-05,1.785e-05
2,122.096,1.24818,1.53003,1.2756,0.72317,0.59143,0.68447,0.5166,1.05589,0.97521,1.08968,3.50639e-05,3.50639e-05,3.50639e-05
3,185.961,1.18948,1.32312,1.23395,0.74543,0.60781,0.69292,0.52279,1.05652,0.95791,1.08873,5.03929e-05,5.03929e-05,5.03929e-05
4,245.836,1.21309,1.40029,1.26459,0.78181,0.60299,0.70982,0.53606,1.0524,0.95076,1.08648,6.3837e-05,6.3837e-05,6.3837e-05
5,305.157,1.17119,1.19193,1.21648,0.76269,0.62801,0.71328,0.53831,1.04266,0.93586,1.08275,7.5396e-05,7.5396e-05,7.5396e-05
6,356.109,1.12066,1.16914,1.18508,0.77587,0.62744,0.71807,0.54495,1.03826,0.92054,1.08473,8.50701e-05,8.50701e-05,8.50701e-05
7,405.26,1.22102,1.2996,1.23533,0.77255,0.6232,0.72204,0.54913,1.0304,0.90233,1.08007,8.3657e-05,8.3657e-05,8.3657e-05
8,454.268,1.13437,1.14354,1.18484,0.79094,0.63549,0.72992,0.55324,1.03183,0.88856,1.0786,7.77665e-05,7.77665e-05,7.77665e-05
9,506.373,1.08618,1.16053,1.16285,0.7892,0.64566,0.73957,0.55563,1.02674,0.8782,1.07458,7.1876e-05,7.1876e-05,7.1876e-05
10,560.931,1.12339,1.10822,1.17104,0.76603,0.67793,0.74304,0.56079,1.02037,0.86198,1.0698,6.59855e-05,6.59855e-05,6.59855e-05
11,637.522,1.12227,1.22058,1.16397,0.78568,0.66883,0.74509,0.56736,1.01254,0.85596,1.05955,6.0095e-05,6.0095e-05,6.0095e-05
12,712.993,1.10774,1.1523,1.17627,0.77541,0.6662,0.74301,0.56464,1.00557,0.85416,1.05296,5.42045e-05,5.42045e-05,5.42045e-05
13,782.623,1.06339,1.05361,1.12467,0.7941,0.67426,0.75385,0.56436,0.99984,0.84403,1.04958,4.8314e-05,4.8314e-05,4.8314e-05
14,847.673,1.05377,1.06932,1.12434,0.79731,0.66916,0.75315,0.56546,1.00297,0.84242,1.05069,4.24235e-05,4.24235e-05,4.24235e-05
15,915.461,1.0929,1.05036,1.11308,0.80423,0.66091,0.75354,0.56689,1.00579,0.84038,1.05176,3.6533e-05,3.6533e-05,3.6533e-05
16,989.258,1.04529,0.99361,1.12578,0.79461,0.66568,0.75105,0.56693,1.00191,0.83612,1.04945,3.06425e-05,3.06425e-05,3.06425e-05
17,1059.88,1.06414,1.01193,1.13276,0.80658,0.66432,0.75456,0.57271,0.99883,0.8256,1.04878,2.4752e-05,2.4752e-05,2.4752e-05
18,1128.06,1.01025,0.9774,1.11883,0.759,0.68394,0.75608,0.57763,0.99497,0.81882,1.04651,1.88615e-05,1.88615e-05,1.88615e-05
19,1207.41,1.04171,1.00989,1.1175,0.79702,0.67599,0.76187,0.5779,0.99222,0.81918,1.0465,1.2971e-05,1.2971e-05,1.2971e-05
20,1282.52,1.03423,0.99507,1.10877,0.81096,0.66972,0.76238,0.58318,0.98929,0.81742,1.04332,7.0805e-06,7.0805e-06,7.0805e-06
